no_threads,wall_time,elapsed_time,comparisons,scheduling,parallel_speedup,parallel_efficiency
1,10,10.340508961,3996002000,static,1.134036460993112,1.134036460993112
2,5,5.209357291,3996002000,static,2.2510481681222814,1.1255240840611407
4,2,2.875149359,3996002000,static,4.0785756573977,1.019643914349425
8,1,1.482056666,3996002000,static,7.912325119557877,0.9890406399447347
16,1,1.567388653,3996002000,static,7.481561235342182,0.4675975772088864
32,1,1.486301244,3996002000,static,7.889729107297981,0.2465540346030619
64,1,1.478393008,3996002000,static,7.931932932274798,0.12393645206679371
1,10,10.756348422,3996002000,dynamic,1.090194713571728,1.090194713571728
2,5,5.448220323,3996002000,dynamic,2.1523568232906793,1.0761784116453397
4,2,2.998635025,3996002000,dynamic,3.9106173606439483,0.9776543401609871
8,1,1.55364359,3996002000,dynamic,7.547750502417352,0.943468812802169
16,1,1.540352926,3996002000,dynamic,7.612874938635978,0.47580468366474865
32,1,1.540744921,3996002000,dynamic,7.610938077530096,0.2378418149228155
64,1,1.548162039,3996002000,dynamic,7.574474694247428,0.11835116709761606
1,10,10.345691412,3996002000,guided,1.1334683898843512,1.1334683898843512
2,5,5.250584545,3996002000,guided,2.2333730818917803,1.1166865409458901
4,2,2.882085218,3996002000,guided,4.068760393954458,1.0171900984886144
8,1,1.484871716,3996002000,guided,7.897324772667432,0.987165596583429
16,1,1.574868172,3996002000,guided,7.446029068012685,0.4653768167507928
32,1,1.520210589,3996002000,guided,7.713743261526512,0.2410544769227035
64,1,1.522032913,3996002000,guided,7.704507627161935,0.12038293167440524
1,10,10.330488916,3996002000,auto,1.1351364182616581,1.1351364182616581
2,5,5.200771516,3996002000,auto,2.2547643461982076,1.1273821730991038
4,2,2.86153855,3996002000,auto,4.097975261245388,1.024493815311347
8,1,1.480172886,3996002000,auto,7.922394943126934,0.9902993678908667
16,1,1.519381538,3996002000,auto,7.717952267891779,0.4823720167432362
32,1,1.514087328,3996002000,auto,7.744939126126812,0.24202934769146286
64,1,1.494947131,3996002000,auto,7.844099596455896,0.12256405619462338
